id,item_name,price,quantity,brand
1965,Mouse Gamer Max,3249.18,59,Logitech
1966,Notebook Lite,3084.49,23,Acer
1967,HD Externo Plus,4504.82,94,WD
1968,HD Externo Lite,4558.62,24,Toshiba
1969,Carregador Lite,3508.29,6,Anker
1970,Cadeira Gamer Max,4418.65,69,ThunderX3
1971,Headset,3646.36,28,JBL
1972,Pen Drive,2786.48,48,HP
1973,Teclado Mec̢nico,3844.37,42,Logitech
1974,HD Externo Plus,1301.19,65,Toshiba
1975,Mouse Gamer Pro,412.32,89,Corsair
1976,Pen Drive Max,3742.49,25,HP
1977,HD Externo Pro,1290.5,91,Seagate
1978,Monitor,3755.95,63,AOC
1979,Pen Drive Pro,2764.72,32,Kingston
1980,Pen Drive Lite,4111.11,21,SanDisk
1981,Monitor,547.55,38,LG
1982,Teclado Mec̢nico Plus,434.05,98,Redragon
1983,Mouse Gamer Plus,2231.26,23,Redragon
1984,Cadeira Gamer,2684.88,57,DXRacer
1985,Mouse Gamer,3329.57,85,HyperX
1986,Teclado Mec̢nico,1576.21,7,Redragon
1987,Carregador Pro,3873.43,99,Anker
1988,Cadeira Gamer Max,4548.34,26,ThunderX3
1989,Teclado Mec̢nico Lite,188.32,2,Logitech
1990,Notebook,3361.3,29,Lenovo
1991,Teclado Mec̢nico,876.88,54,Corsair
1992,Webcam,1669.35,72,Logitech
1993,Cadeira Gamer,2005.57,55,ThunderX3
1994,Teclado Mec̢nico Plus,574.13,42,Corsair
1995,Monitor Lite,3287.26,2,LG
1996,HD Externo Lite,1139.48,85,WD
1997,Headset Pro,383.29,28,Logitech
1998,HD Externo,3014.4,14,Samsung
1999,Webcam Plus,1297.1,13,Razer
2000,Carregador,3496.76,87,Xiaomi
2001,Monitor Plus,3195.0,89,AOC
2002,Notebook Pro,1708.77,78,HP
2003,Carregador Lite,2579.58,95,Apple
2004,Cadeira Gamer Plus,155.01,98,DXRacer
2005,Teclado Mec̢nico Plus,3702.67,97,Razer
2006,Cadeira Gamer Pro,730.9,64,DXRacer
2007,Headset Plus,1909.95,83,HyperX
2008,Mouse Gamer,3010.47,57,Razer
2009,Notebook Max,1621.82,98,Lenovo
2010,Mouse Gamer,4888.96,83,HyperX
2011,Headset Plus,4242.33,43,JBL
2012,Notebook Plus,2719.59,86,Lenovo
2013,Cadeira Gamer,4369.89,67,ThunderX3
2014,Notebook Lite,3167.42,9,Lenovo
2015,Pen Drive Plus,307.93,19,Kingston
2016,Cadeira Gamer Pro,909.7,71,ThunderX3
2017,Cadeira Gamer,436.91,93,ThunderX3
2018,Pen Drive Plus,3622.29,32,Multilaser
2019,HD Externo,1282.4,37,WD
2020,Carregador,1046.93,62,Apple
2021,Teclado Mec̢nico Lite,1919.7,61,Razer
2022,Pen Drive,3066.5,56,HP
2023,Monitor Pro,3821.55,55,Philips
2024,Teclado Mec̢nico,2709.13,71,Razer
2025,Monitor Lite,2345.07,59,AOC
2026,Headset,3049.83,10,Corsair
2027,Notebook,2372.83,20,Lenovo
2028,Cadeira Gamer Pro,4315.19,94,DXRacer
2029,Notebook Lite,4632.17,51,HP
2030,Notebook Lite,1573.66,76,HP
2031,Teclado Mec̢nico Pro,4962.74,16,Redragon
2032,HD Externo Plus,3826.61,33,WD
2033,Notebook,2468.68,89,Asus
2034,Notebook,1957.4,55,Dell
2035,Cadeira Gamer Lite,220.81,47,ThunderX3
2036,Mouse Gamer Max,3046.91,88,Razer
2037,Monitor Plus,3030.64,85,AOC
2038,Monitor Pro,3866.31,83,LG
2039,HD Externo,2951.49,11,Toshiba
2040,Webcam Lite,870.83,55,Logitech
2041,Headset,4840.03,85,Logitech
2042,HD Externo,2087.46,94,Samsung
2043,Teclado Mec̢nico,2884.43,45,Logitech
2044,Monitor,1087.15,96,AOC
2045,HD Externo Pro,4935.78,63,Samsung
2046,Mouse Gamer Pro,3880.03,54,Logitech
2047,Webcam,1477.28,56,Microsoft
2048,Monitor Max,972.68,18,Samsung
2049,Cadeira Gamer Plus,2537.94,15,Pichau
2050,Pen Drive Plus,1044.66,96,SanDisk
2051,Monitor Max,4915.59,53,Samsung
2052,Pen Drive,3200.35,11,Kingston
2053,Headset Lite,667.17,9,JBL
2054,Notebook,1212.16,63,Dell
2055,Teclado Mec̢nico Pro,1367.1,1,Logitech
2056,Carregador Pro,1094.79,1,Anker
2057,HD Externo Lite,2392.5,44,Samsung
2058,Carregador Max,1885.39,44,Apple
2059,Notebook Max,3342.14,49,Lenovo
2060,Carregador Max,4371.73,13,Anker
2061,Mouse Gamer,3506.63,93,Corsair
2062,Monitor,658.33,68,LG
2063,Headset Max,2286.99,88,HyperX
2064,Pen Drive,980.28,82,HP
2065,Notebook,1833.02,6,Dell
2066,Notebook Plus,3053.48,52,HP
2067,Carregador Max,2168.19,61,Anker
2068,Teclado Mec̢nico Max,3055.51,92,Redragon
2069,Monitor,3935.07,92,Dell
2070,Webcam Plus,2514.73,12,Logitech
2071,Headset Plus,4487.22,15,Corsair
2072,Pen Drive Plus,1097.62,97,SanDisk
2073,Teclado Mec̢nico Lite,4967.14,4,Logitech
2074,Monitor Lite,3843.23,29,AOC
2075,Headset,659.34,18,Corsair
2076,Webcam,2485.2,89,Razer
2077,Notebook,3843.37,77,Lenovo
2078,Teclado Mec̢nico Lite,4555.33,96,Razer
2079,HD Externo,1205.17,34,Toshiba
2080,Teclado Mec̢nico Pro,601.34,44,Razer
2081,Carregador,4712.94,74,Samsung
2082,Notebook,1601.19,49,Lenovo
2083,Carregador Max,356.33,69,Anker
2084,Cadeira Gamer Lite,1632.23,47,Pichau
2085,Monitor,3028.01,29,Dell
2086,Teclado Mec̢nico Pro,2714.55,59,Redragon
2087,Notebook,4717.31,29,Lenovo
2088,Pen Drive Plus,3027.25,19,HP
2089,Mouse Gamer Max,1579.01,89,HyperX
2090,Teclado Mec̢nico,3547.29,62,Razer
2091,Cadeira Gamer Max,3535.5,49,Pichau
2092,Mouse Gamer Plus,4148.03,27,Redragon
2093,Cadeira Gamer,3891.39,63,DXRacer
2094,HD Externo,3313.29,21,Samsung
2095,Mouse Gamer Lite,1720.18,87,HyperX
2096,Pen Drive,1987.25,10,Multilaser
2097,Webcam Max,1447.7,25,Razer
2098,Webcam Pro,697.96,97,Microsoft
2099,Carregador,4676.15,39,Anker
2100,Pen Drive,730.93,90,SanDisk
2101,Pen Drive Plus,1088.34,96,Multilaser
2102,Cadeira Gamer Max,3643.49,74,DXRacer
2103,Teclado Mec̢nico Lite,4754.47,55,Corsair
2104,Monitor Pro,1810.14,61,LG
2105,Monitor Pro,4902.37,84,LG
2106,Notebook Lite,4850.15,81,Asus
2107,HD Externo Pro,638.07,51,WD
2108,Pen Drive,3000.97,23,Multilaser
2109,HD Externo,2345.19,84,Seagate
2110,HD Externo,3283.32,48,Samsung
2111,Mouse Gamer Pro,459.05,63,Logitech
2112,Webcam Pro,2954.91,74,Logitech
2113,Pen Drive,3739.53,76,Multilaser
2114,Monitor Lite,4999.77,90,Philips
2115,HD Externo,669.92,42,Samsung
2116,Teclado Mec̢nico Lite,4073.7,3,Corsair
2117,HD Externo Pro,2618.56,75,Toshiba
2118,Webcam,3960.84,16,Razer
2119,Cadeira Gamer Plus,4316.92,89,DXRacer
2120,Monitor,2263.8,41,LG
2121,Teclado Mec̢nico Plus,2896.65,84,Logitech
2122,Monitor,1320.96,97,LG
2123,Mouse Gamer Pro,2555.43,47,Logitech
2124,Webcam Lite,4886.66,85,Logitech
2125,Mouse Gamer Max,278.52,67,Razer
2126,Headset Plus,2906.5,89,Corsair
2127,Notebook Max,3050.55,66,Asus
2128,Cadeira Gamer,4107.83,31,DXRacer
2129,Mouse Gamer Plus,1533.56,28,Razer
2130,Monitor,1119.4,46,Dell
2131,Headset,3130.45,10,HyperX
2132,Webcam Max,1939.82,21,Microsoft
2133,HD Externo Pro,4726.47,87,Toshiba
2134,HD Externo,1058.63,81,WD
2135,Headset,1892.1,85,HyperX
2136,Webcam Plus,2127.45,20,Razer
2137,Notebook Lite,178.25,78,HP
2138,Cadeira Gamer Max,666.88,15,DXRacer
2139,Webcam Pro,1680.32,12,Microsoft
2140,Notebook,1402.6,29,Acer
2141,Headset Pro,1916.92,29,JBL
2142,HD Externo,4631.9,23,Seagate
2143,Webcam Max,2964.69,63,Razer
2144,Teclado Mec̢nico,2882.18,37,Razer
2145,Webcam,540.38,7,Microsoft
2146,Monitor,1978.34,45,AOC
2147,Webcam,4416.0,52,Razer
2148,Pen Drive Max,97.01,66,SanDisk
2149,Monitor Plus,1925.06,95,Samsung
2150,Headset,3214.01,48,JBL
2151,Cadeira Gamer,2316.04,57,Pichau
2152,Notebook,1469.76,55,HP
2153,Webcam,1182.38,82,Razer
2154,Teclado Mec̢nico Lite,3864.36,12,Razer
2155,Teclado Mec̢nico,1238.18,12,Logitech
2156,Monitor Pro,468.7,37,Dell
2157,Webcam,4378.05,55,Microsoft
2158,Webcam Plus,2424.3,66,Razer
2159,Webcam Pro,2057.08,79,Razer
2160,Cadeira Gamer,2153.65,69,DXRacer
2161,Notebook,3322.81,68,Lenovo
2162,Carregador,2270.83,22,Anker
2163,Webcam Plus,421.86,18,Logitech
2164,Webcam Pro,2142.48,49,Microsoft
2165,Monitor Pro,1722.9,87,AOC
2166,Cadeira Gamer Max,1530.93,38,DXRacer
2167,Headset Pro,3703.23,73,HyperX
2168,HD Externo Max,4649.09,83,WD
2169,Webcam Lite,4467.84,63,Logitech
2170,Mouse Gamer Pro,3096.87,43,Redragon
2171,Headset Pro,75.51,93,Logitech
2172,Monitor Max,93.88,56,Philips
2173,Pen Drive Pro,2669.03,20,SanDisk
2174,HD Externo Lite,84.21,99,Seagate
2175,Headset Lite,2007.03,39,HyperX
2176,Notebook Plus,2705.32,35,HP
2177,Teclado Mec̢nico,4204.82,21,Redragon
2178,Monitor,2198.1,46,AOC
2179,Cadeira Gamer Plus,1460.25,18,DXRacer
2180,HD Externo,1689.51,5,Toshiba
2181,Monitor Lite,4800.51,35,Samsung
2182,Teclado Mec̢nico Lite,2773.11,88,Redragon
2183,Monitor,3833.74,52,AOC
2184,Webcam,4223.16,50,Razer
2185,Monitor Pro,3973.93,17,LG
2186,Monitor,117.56,88,AOC
2187,Cadeira Gamer,4157.69,55,DXRacer
2188,Carregador Lite,2426.96,37,Anker
2189,Pen Drive,2173.31,80,Kingston
2190,Monitor Plus,1284.86,99,Dell
2191,Teclado Mec̢nico,1274.4,55,Razer
2192,Cadeira Gamer,3924.45,14,Pichau
2193,Webcam Plus,983.91,76,Razer
2194,Monitor Pro,704.86,5,Samsung
2195,Headset Plus,2160.2,79,HyperX
2196,Cadeira Gamer,302.23,53,DXRacer
2197,Webcam,3184.88,30,Microsoft
2198,Cadeira Gamer Lite,2422.02,66,Mymax
2199,HD Externo Max,594.77,47,Seagate
2200,Headset,2119.47,41,Logitech
2201,Mouse Gamer Pro,52.65,85,Razer
2202,Notebook Max,2386.69,78,Lenovo
2203,Teclado Mec̢nico Plus,1298.7,63,Redragon
2204,Notebook Max,602.07,86,Acer
2205,Mouse Gamer,4316.77,43,HyperX
2206,Notebook,3905.1,68,Acer
2207,Carregador Plus,3268.73,27,Xiaomi
2208,Carregador Pro,4441.61,17,Apple
2209,Carregador Pro,2953.48,84,Anker
2210,Cadeira Gamer,2256.56,13,ThunderX3
2211,Teclado Mec̢nico Max,3640.49,98,Razer
2212,Cadeira Gamer Pro,682.77,54,ThunderX3
2213,Webcam Max,4463.35,98,Razer
2214,Webcam Max,2269.99,92,Microsoft
2215,Teclado Mec̢nico Pro,2439.96,68,Redragon
2216,Webcam Plus,3015.81,90,Logitech
2217,Monitor Pro,4781.22,8,AOC
2218,Cadeira Gamer Lite,3439.24,66,Pichau
2219,Teclado Mec̢nico Lite,3766.1,50,Corsair
2220,Webcam Lite,3055.73,27,Microsoft
2221,Monitor Plus,2880.89,76,LG
2222,Mouse Gamer Lite,2543.9,93,HyperX
2223,Webcam Max,4269.75,38,Microsoft
2224,Headset Plus,1158.45,69,JBL
2225,Cadeira Gamer Pro,3216.1,36,Mymax
2226,Monitor,3963.58,83,AOC
2227,Cadeira Gamer,625.11,84,ThunderX3
2228,Notebook Max,1656.58,91,Asus
2229,Webcam,711.38,79,Microsoft
2230,Headset Pro,3148.48,2,Logitech
2231,Notebook,4827.88,23,Lenovo
2232,Headset,3303.72,100,JBL
2233,Carregador,3741.56,49,Anker
2234,Headset,2238.82,42,HyperX
2235,Headset,3167.51,97,HyperX
2236,HD Externo Lite,1197.03,93,WD
2237,HD Externo Plus,4515.73,12,Samsung
2238,Pen Drive Lite,965.89,23,SanDisk
2239,Cadeira Gamer,943.01,37,Pichau
2240,Mouse Gamer Plus,4432.0,51,Redragon
2241,Carregador Pro,760.44,55,Samsung
2242,Cadeira Gamer,4853.41,13,Pichau
2243,Webcam,3764.7,2,Logitech
2244,Carregador Lite,1950.75,15,Anker
2245,Mouse Gamer Plus,1279.3,11,Logitech
2246,Headset,3018.2,2,HyperX
2247,Teclado Mec̢nico,3551.91,26,Razer
2248,Monitor,2836.11,57,Philips
2249,Monitor Max,2420.6,32,AOC
2250,Mouse Gamer,1373.91,70,HyperX
2251,Teclado Mec̢nico,270.4,70,Logitech
2252,Headset,4437.96,54,JBL
2253,Monitor Plus,168.8,55,LG
2254,HD Externo Max,3294.05,29,WD
2255,HD Externo Lite,889.32,15,Seagate
2256,Cadeira Gamer Max,1818.67,79,DXRacer
2257,Notebook Max,4620.43,11,Dell
2258,Mouse Gamer Plus,931.44,68,HyperX
2259,Notebook Plus,3413.19,20,Asus
2260,Headset Max,4383.24,35,Logitech
2261,Pen Drive Max,4063.06,92,Multilaser
2262,Teclado Mec̢nico,4668.82,20,Logitech
2263,Monitor Plus,1983.47,93,AOC
2264,Pen Drive Pro,2910.32,94,Kingston
2265,Headset Pro,1649.11,17,HyperX
2266,Monitor Max,1630.61,55,Philips
2267,Pen Drive,3977.83,43,HP
2268,Monitor Lite,2122.37,64,Samsung
2269,Webcam Lite,2685.75,30,Razer
2270,HD Externo,3588.86,68,Seagate
2271,Carregador,481.89,47,Samsung
2272,Mouse Gamer,134.92,72,Razer
2273,Pen Drive Pro,344.91,45,SanDisk
2274,Notebook Max,2328.92,71,Lenovo
2275,HD Externo Plus,4147.72,8,WD
2276,Monitor,3534.62,49,LG
2277,Mouse Gamer Max,317.71,14,Corsair
2278,Carregador Lite,4195.31,21,Anker
2279,Mouse Gamer Max,749.32,32,Razer
2280,Teclado Mec̢nico,4163.79,54,Logitech
2281,Monitor Lite,3730.61,96,Samsung
2282,Webcam Max,2377.41,93,Razer
2283,Notebook,3241.99,2,HP
2284,Headset Plus,347.0,83,JBL
2285,Mouse Gamer,909.22,21,HyperX
2286,Mouse Gamer,2146.92,59,Corsair
2287,Webcam,1327.37,74,Razer
2288,Webcam,1175.21,21,Microsoft
2289,Headset,1918.92,17,JBL
2290,Cadeira Gamer,327.18,51,Pichau
2291,Monitor,4216.48,89,Dell
2292,Pen Drive Max,3280.86,52,HP
2293,HD Externo Pro,4026.53,83,WD
2294,HD Externo Max,586.58,10,WD
2295,Notebook,4240.72,4,Asus
2296,Cadeira Gamer Plus,2730.76,9,Mymax
2297,Cadeira Gamer,4552.95,25,DXRacer
2298,Webcam,4649.55,31,Logitech
2299,Headset,2845.74,73,JBL
2300,Pen Drive Pro,1607.17,40,Kingston
2301,Mouse Gamer,1447.89,51,Redragon
2302,Webcam Max,3771.62,93,Logitech
2303,Notebook,3389.7,43,Lenovo
2304,HD Externo,4047.1,20,Seagate
2305,Mouse Gamer,1941.45,76,HyperX
2306,Mouse Gamer Plus,800.11,60,Redragon
2307,Teclado Mec̢nico,1196.27,28,Logitech
2308,Monitor,2605.69,94,Samsung
2309,Carregador Lite,3937.49,44,Xiaomi
2310,Headset,4286.97,56,Logitech
2311,Mouse Gamer Plus,1083.66,79,Corsair
2312,Carregador Plus,2856.16,64,Anker
2313,Teclado Mec̢nico Plus,3843.27,40,Logitech
2314,Webcam Lite,515.86,41,Logitech
2315,Monitor Plus,387.4,74,AOC
2316,Notebook Pro,402.11,91,Acer
2317,Pen Drive Lite,4893.49,98,Multilaser
2318,Pen Drive Pro,4859.82,63,SanDisk
2319,Mouse Gamer,1468.79,53,Redragon
2320,Carregador Lite,1865.32,80,Samsung
2321,Notebook Pro,3426.89,65,Acer
2322,Pen Drive,261.24,83,Multilaser
2323,Mouse Gamer,4115.11,2,Razer
2324,Monitor Max,1910.32,73,LG
2325,HD Externo Plus,1971.7,60,Seagate
2326,Teclado Mec̢nico Lite,2369.02,69,Razer
2327,Pen Drive Pro,942.35,14,Kingston
2328,HD Externo Plus,2037.53,9,Toshiba
2329,Notebook,2457.16,90,Acer
2330,Pen Drive Max,2300.16,70,Kingston
2331,Monitor Plus,3219.07,41,Philips
2332,Carregador,3882.32,8,Anker
2333,Notebook Lite,1106.43,28,HP
2334,Mouse Gamer Max,1297.75,23,Corsair
2335,Teclado Mec̢nico Pro,1405.83,11,Corsair
2336,Headset,2127.62,28,Corsair
2337,Headset,316.02,55,HyperX
2338,Notebook Plus,1033.1,54,Acer
2339,Pen Drive,3459.71,21,HP
2340,HD Externo,2873.07,2,Samsung
2341,Webcam Plus,435.15,86,Razer
2342,Carregador Max,3337.11,94,Samsung
2343,Notebook Plus,4487.68,19,Dell
2344,Pen Drive Pro,3970.48,87,Multilaser
2345,HD Externo,3625.32,58,Samsung
2346,Monitor,4848.81,13,Philips
2347,Mouse Gamer,4896.21,54,Razer
2348,Webcam,1918.91,45,Logitech
2349,Cadeira Gamer,2905.34,2,ThunderX3
2350,Notebook Pro,1544.63,40,Acer
2351,Webcam,2520.7,59,Logitech
2352,HD Externo Max,1793.45,70,Toshiba
2353,HD Externo Pro,4635.43,59,Samsung
2354,HD Externo Plus,2786.13,21,Samsung
2355,Webcam Lite,1460.89,85,Microsoft
2356,HD Externo,3120.86,13,Samsung
2357,Teclado Mec̢nico Pro,3265.64,79,Logitech
2358,HD Externo Lite,3762.22,80,Seagate
2359,Webcam,2248.31,75,Logitech
2360,Mouse Gamer,2132.17,29,Redragon
2361,Pen Drive Pro,1018.02,61,HP
2362,Teclado Mec̢nico,4574.45,53,Razer
2363,HD Externo Max,3921.87,65,Seagate
2364,Headset,1359.27,54,Logitech
2365,Cadeira Gamer Lite,211.74,4,DXRacer
2366,Monitor,4092.7,95,AOC
2367,Carregador Max,893.53,74,Xiaomi
2368,HD Externo,4868.78,25,WD
2369,Carregador,305.33,74,Apple
2370,HD Externo,1982.54,94,WD
2371,Monitor Max,2610.52,56,Philips
2372,Cadeira Gamer,4015.8,65,DXRacer
2373,Teclado Mec̢nico,3822.75,34,Redragon
2374,Webcam Max,1058.62,12,Logitech
2375,Mouse Gamer Pro,3163.03,76,Corsair
2376,Monitor,3552.5,11,LG
2377,Carregador Pro,3724.58,17,Apple
2378,Pen Drive Plus,1236.62,29,Multilaser
2379,Headset,4210.26,93,HyperX
2380,HD Externo,306.16,11,Samsung
2381,Monitor,4924.75,14,LG
2382,Teclado Mec̢nico,657.29,19,Redragon
2383,Headset Plus,509.25,64,Logitech
2384,Notebook Lite,548.33,3,Lenovo
2385,HD Externo Lite,4798.13,10,Seagate
2386,Cadeira Gamer Lite,4454.08,82,Pichau
2387,Pen Drive Plus,1528.84,23,SanDisk
2388,Carregador Pro,4880.78,45,Anker
2389,Pen Drive Plus,2632.66,33,Kingston
2390,Teclado Mec̢nico,196.3,3,Corsair
2391,Webcam,804.11,47,Razer
2392,Teclado Mec̢nico Pro,1671.32,29,Corsair
2393,Teclado Mec̢nico Max,1404.65,26,Corsair
2394,Teclado Mec̢nico,2779.91,38,Razer
2395,Pen Drive Lite,2587.65,52,HP
2396,Cadeira Gamer Plus,1029.49,92,Mymax
2397,Headset Pro,2939.06,99,Corsair
2398,Carregador Plus,3980.79,93,Xiaomi
2399,Pen Drive Lite,2147.5,96,HP
2400,Headset,582.42,50,Logitech
2401,HD Externo,1796.93,81,WD
2402,Teclado Mec̢nico Plus,4452.78,66,Redragon
2403,Headset Max,3039.22,83,Corsair
2404,Webcam Lite,198.2,24,Microsoft
2405,Notebook,970.28,32,HP
2406,Teclado Mec̢nico,1889.72,19,Corsair
2407,Notebook Pro,1627.02,2,Dell
2408,Notebook Lite,2858.97,42,Lenovo
2409,Cadeira Gamer Lite,1453.89,28,DXRacer
2410,Webcam Pro,2826.75,92,Logitech
2411,Carregador,4468.69,54,Anker
2412,HD Externo,1634.6,26,Samsung
2413,Mouse Gamer Lite,281.62,36,Corsair
2414,HD Externo Pro,2291.29,77,Seagate
2415,Notebook Lite,1220.29,3,Asus
2416,Headset,3927.36,74,JBL
2417,Mouse Gamer Max,698.74,52,Corsair
2418,Mouse Gamer,243.65,83,HyperX
2419,Mouse Gamer Lite,520.84,54,Logitech
2420,Headset Max,3780.78,52,Logitech
2421,Teclado Mec̢nico Lite,3080.99,51,Razer
2422,Headset Lite,4250.93,16,Corsair
2423,Notebook Pro,194.98,7,Asus
2424,Mouse Gamer Pro,4968.02,89,Razer
2425,HD Externo Plus,485.68,93,WD
2426,Notebook Pro,4673.85,7,Asus
2427,Headset Pro,287.62,39,JBL
2428,Teclado Mec̢nico Max,3455.21,49,Razer
2429,Headset Plus,2938.09,16,HyperX
2430,Monitor,782.61,75,AOC
2431,HD Externo,655.75,68,Toshiba
2432,Cadeira Gamer,2476.01,36,Pichau
2433,Notebook Plus,504.41,99,HP
2434,Headset Max,2814.65,32,JBL
2435,Cadeira Gamer Pro,4860.24,8,DXRacer
2436,Cadeira Gamer,1119.87,50,DXRacer
2437,Cadeira Gamer Pro,1735.23,76,Pichau
2438,Webcam,1601.13,40,Razer
2439,Pen Drive,2547.33,17,SanDisk
2440,Cadeira Gamer Lite,4876.57,80,Mymax
2441,Webcam,2031.01,9,Logitech
2442,Headset Plus,3447.02,74,Corsair
2443,Teclado Mec̢nico Lite,4387.17,96,Corsair
2444,Teclado Mec̢nico Pro,4475.79,24,Corsair
2445,Headset Lite,3326.33,58,JBL
2446,Notebook Pro,4638.29,11,Acer
2447,Notebook Plus,795.57,65,HP
2448,HD Externo Pro,2234.64,48,Samsung
2449,Teclado Mec̢nico,1943.49,55,Logitech
2450,Cadeira Gamer Plus,2043.33,77,Mymax
2451,Headset,2196.15,88,Corsair
2452,Mouse Gamer Pro,1136.92,7,Razer
2453,Mouse Gamer Max,1231.9,69,HyperX
2454,Teclado Mec̢nico Plus,4418.87,90,Razer
2455,HD Externo Lite,551.46,94,Toshiba
2456,Headset Plus,896.59,27,Corsair
2457,Notebook,3001.75,94,Acer
2458,Mouse Gamer Plus,2541.04,90,Logitech
2459,Carregador,1561.35,89,Apple
2460,Cadeira Gamer Max,3423.14,22,ThunderX3
2461,Monitor Lite,752.08,2,AOC
2462,Pen Drive Max,153.09,34,HP
2463,Teclado Mec̢nico,3813.29,2,Corsair
2464,Carregador Lite,2936.64,63,Xiaomi
2465,Cadeira Gamer Pro,273.62,3,Pichau
2466,Carregador,1180.02,65,Xiaomi
2467,Monitor,514.85,39,Samsung
2468,Notebook Lite,3687.33,70,HP
2469,Headset Max,1853.23,2,Corsair
2470,Notebook,1702.01,67,Acer
2471,Carregador Pro,1386.19,67,Apple
2472,Mouse Gamer Lite,4288.51,85,Razer
2473,Monitor Lite,202.98,74,AOC
2474,HD Externo Plus,3734.61,25,Samsung
2475,HD Externo Max,4391.86,87,Seagate
2476,Webcam,916.01,87,Microsoft
2477,Notebook Lite,2966.28,36,Acer
2478,Headset Pro,2918.61,90,HyperX
2479,Notebook Pro,2195.63,59,Asus
2480,Carregador Max,595.44,2,Xiaomi
2481,Pen Drive Lite,3420.57,67,SanDisk
2482,Headset Max,2459.78,9,HyperX
2483,Headset Lite,252.72,37,JBL
2484,Carregador Pro,2467.41,1,Anker
2485,HD Externo,4178.84,7,Samsung
2486,Headset Max,4399.67,65,HyperX
2487,Webcam Pro,3580.33,19,Logitech
2488,Cadeira Gamer,4595.39,38,Pichau
2489,Cadeira Gamer Lite,4668.03,32,DXRacer
2490,HD Externo Lite,4836.19,13,Toshiba
2491,Headset,1588.14,73,Logitech
2492,HD Externo,2911.93,88,Samsung
2493,Cadeira Gamer Plus,2110.75,26,Mymax
2494,Headset Pro,1521.8,81,Logitech
2495,Pen Drive Lite,3922.91,56,SanDisk
2496,Teclado Mec̢nico,2237.41,41,Corsair
2497,Webcam,1819.92,46,Razer
2498,HD Externo Lite,4809.16,60,Toshiba
2499,Mouse Gamer Pro,4789.58,54,HyperX
2500,Teclado Mec̢nico,4538.9,32,Corsair
2501,Carregador Plus,3123.4,73,Xiaomi
2502,Headset,4233.28,17,JBL
2503,HD Externo Lite,4047.03,67,Seagate
2504,Pen Drive Pro,320.73,84,Kingston
2505,Teclado Mec̢nico,532.13,38,Razer
2506,Carregador,1689.97,8,Apple
2507,Teclado Mec̢nico,1065.07,19,Logitech
2508,Webcam Lite,725.19,87,Razer
2509,Monitor,1588.91,1,AOC
2510,Pen Drive Pro,382.35,20,SanDisk
2511,Carregador,529.48,27,Anker
2512,Teclado Mec̢nico Pro,4172.0,57,Redragon
2513,HD Externo Pro,1534.62,62,Seagate
2514,Monitor,4246.26,34,Samsung
2515,Carregador,3307.89,16,Apple
2516,HD Externo,157.21,19,WD
2517,Cadeira Gamer,3721.24,70,ThunderX3
2518,Cadeira Gamer Lite,1485.68,86,Pichau
2519,Teclado Mec̢nico Max,3355.11,51,Redragon
2520,HD Externo Lite,2113.64,55,Seagate
2521,Monitor Max,2312.56,73,LG
2522,HD Externo,1548.67,83,Seagate
2523,Carregador Pro,4545.14,46,Apple
2524,Monitor,2318.83,2,Philips
2525,Monitor,4286.41,65,AOC
2526,Cadeira Gamer,2649.03,66,Mymax
2527,Teclado Mec̢nico,799.44,84,Corsair
2528,Carregador Lite,3590.15,18,Xiaomi
2529,Headset Lite,387.64,83,Logitech
2530,Pen Drive Lite,3048.92,24,HP
2531,Carregador Plus,3503.96,76,Xiaomi
2532,Carregador,3106.5,52,Xiaomi
2533,Teclado Mec̢nico Pro,4267.55,21,Logitech
2534,Cadeira Gamer,575.79,87,DXRacer
2535,Pen Drive,1196.1,99,Multilaser
2536,Cadeira Gamer Plus,3654.41,50,DXRacer
2537,HD Externo Pro,3078.92,15,Seagate
2538,Mouse Gamer Lite,3828.59,78,Logitech
2539,Mouse Gamer Max,582.92,58,Razer
2540,HD Externo,2890.21,26,WD
2541,Cadeira Gamer Lite,2215.7,37,Mymax
2542,Cadeira Gamer,852.34,68,ThunderX3
2543,Cadeira Gamer,170.0,86,DXRacer
2544,Teclado Mec̢nico Pro,4059.54,1,Corsair
2545,Notebook,2755.58,10,HP
2546,Notebook,3663.39,94,Lenovo
2547,Webcam Plus,4170.39,74,Microsoft
2548,Pen Drive Max,3111.47,72,Multilaser
2549,Monitor Lite,2166.18,49,LG
2550,Teclado Mec̢nico Plus,3922.82,39,Logitech
2551,Teclado Mec̢nico Lite,1191.34,77,Logitech
2552,Webcam Pro,1158.91,38,Microsoft
2553,Headset,1821.63,21,Corsair
2554,Headset,2898.01,67,JBL
2555,Carregador Lite,3112.29,70,Xiaomi
2556,Teclado Mec̢nico Max,3283.5,5,Redragon
2557,Notebook Max,1042.53,98,HP
2558,Mouse Gamer Plus,2758.08,94,Razer
2559,Notebook Plus,2493.1,73,Dell
2560,Carregador Max,4906.23,54,Anker
2561,Carregador,2419.92,17,Anker
2562,Headset Pro,226.22,65,JBL
